frame_name,lp_cat,lp_all,lp_ratio,lp_cat_canny,lp_all_canny,lp_ratio_canny,blur,cat_x,cat_y,face_size,size_ratio,eyes,ears,nose,img_ctr
IMG_0395.MOV_550.jpg,3.2192460298462318,32.335576042376,0.09955740468725181,22576.085183387673,6860.394619053915,3.290785215282708,0,0.4390625,0.175,319225,0.15394724151234568,"[(932, 354, 150, 128), (1207, 363, 139, 121)]","[[804, 19, 223, 284], [1293, 25, 271, 351]]","[[1063, 528, 121, 91]]","(960.0, 540.0)"
IMG_0395.MOV_553.jpg,1.6892533445220155,8.544273644847715,0.19770590394663362,689.2351092962981,152.05739979554306,4.532729812709189,0,0.45,0.14074074074074075,327184,0.1577854938271605,"[(926, 314, 178, 126), (1233, 319, 130, 116)]","[[798, 0, 219, 287], [1329, -3, 229, 349]]","[[1098, 478, 107, 92]]","(960.0, 540.0)"
IMG_0395.MOV_556.jpg,1.637584696090318,7.853214544217252,0.20852412561377945,905.5485521987534,208.72222198025725,4.338534457938111,0,0.44479166666666664,0.07314814814814814,369664,0.1782716049382716,"[(958, 254, 138, 121), (1244, 264, 126, 107)]","[[790, -6, 226, 239], [1325, 1, 239, 287]]","[[1111, 416, 106, 99]]","(960.0, 540.0)"
IMG_0395.MOV_559.jpg,2.2704967901884983,15.03278291712121,0.15103635851766162,7160.444291936237,2469.200190942027,2.8999043164679366,0,0.4432291666666667,0.04722222222222222,351649,0.16958381558641974,"[(936, 228, 154, 120), (1219, 222, 145, 123)]","[[767, -4, 251, 209], [1297, -7, 256, 226]]","[[1092, 397, 115, 87]]","(960.0, 540.0)"
IMG_0395.MOV_562.jpg,2.0190170105845016,14.638413505469535,0.13792594462713537,5387.468471163364,3245.0723556065896,1.6601997985823966,0,0.4125,0.05185185185185185,366025,0.17651668595679013,"[(903, 245, 148, 124), (1182, 241, 139, 116)]","[[734, -5, 248, 209], [1250, 3, 280, 229]]",[],"(960.0, 540.0)"
IMG_0395.MOV_565.jpg,2.884198953892421,22.614370588983416,0.12753832535571244,16198.699311365908,4701.110552107733,3.445717587752378,0,0.39427083333333335,0.07685185185185185,370881,0.17885850694444444,"[(873, 263, 147, 119), (1154, 261, 136, 115)]","[[720, -9, 227, 250], [1242, -5, 251, 277]]","[[1018, 424, 119, 87]]","(960.0, 540.0)"
IMG_0395.MOV_568.jpg,2.7612392975402624,22.57499456109962,0.12231406258224868,15788.048393171151,4622.8710850393045,3.4152041237457347,0,0.39947916666666666,0.09259259259259259,322624,0.15558641975308643,"[(867, 271, 140, 114), (1124, 278, 129, 110)]","[[713, -10, 216, 258], [1227, -8, 236, 301]]","[[997, 417, 110, 86]]","(960.0, 540.0)"
IMG_0395.MOV_571.jpg,3.7358500049201884,30.728015696778932,0.12157797762749123,24870.411347484707,6999.939986208012,3.5529463676098514,0,0.38697916666666665,0.10277777777777777,324900,0.1566840277777778,"[(852, 280, 124, 108), (1108, 289, 132, 102)]","[[706, -10, 203, 277], [1189, -9, 269, 312]]","[[975, 414, 103, 88]]","(960.0, 540.0)"
IMG_0395.MOV_574.jpg,5.95058993703849,46.73084791253534,0.12733751264637916,48865.01928559706,9676.858936072407,5.049677752709924,0,0.40677083333333336,0.11574074074074074,235225,0.11343798225308642,"[(842, 280, 129, 98), (1087, 286, 139, 108)]","[[698, 1, 214, 238], [1184, -7, 256, 314]]","[[965, 404, 102, 86]]","(960.0, 540.0)"
IMG_0395.MOV_577.jpg,3.9507766637411272,29.06997140496825,0.13590576367288457,27392.67285068257,6614.826145198489,4.14110246428262,0,0.4036458333333333,0.11851851851851852,239121,0.11531684027777778,"[(844, 293, 122, 87), (1083, 299, 137, 94)]","[[690, -6, 217, 272], [1172, 10, 258, 300]]","[[957, 407, 107, 79]]","(960.0, 540.0)"
IMG_0395.MOV_582.jpg,6.212680157519272,42.313566336917724,0.14682478210537492,54439.65697291771,8657.048935890944,6.288477444919865,0,0.39947916666666666,0.1685185185185185,235225,0.11343798225308642,"[(836, 339, 127, 74), (1063, 353, 154, 78)]","[[697, 35, 205, 248], [1165, 72, 250, 259]]","[[951, 451, 98, 73]]","(960.0, 540.0)"
IMG_0395.MOV_587.jpg,2.867493577175021,39.03811765170206,0.07345368449264865,36577.17786554702,7040.172935873073,5.195494229860275,0,0.409375,0.2175925925925926,184900,0.08916859567901235,"[(841, 365, 118, 77), (1061, 385, 135, 72)]","[[711, 67, 218, 245], [1164, 109, 241, 264]]","[[946, 487, 89, 77]]","(960.0, 540.0)"
IMG_0395.MOV_591.jpg,4.168424900462684,41.75262665059954,0.09983623151054685,25297.12203364212,8013.321478114454,3.156883459965039,0,0.3885416666666667,0.20925925925925926,244036,0.11768711419753086,"[(835, 388, 109, 80), (1041, 408, 143, 71)]","[[709, 94, 243, 245], [1159, 129, 236, 259]]","[[927, 511, 102, 73]]","(960.0, 540.0)"
IMG_0395.MOV_596.jpg,3.423872932905045,34.86388928771016,0.09820685536974762,23058.093277822874,8604.680170012562,2.6797153202951893,0,0.3880208333333333,0.24814814814814815,234256,0.11297067901234568,"[(820, 447, 123, 76), (1029, 473, 76, 62)]","[[692, 122, 273, 231], [1152, 143, 247, 266]]","[[934, 567, 90, 75]]","(960.0, 540.0)"
IMG_0395.MOV_599.jpg,5.760295437557412,53.6662974037088,0.1073354361346219,43262.43669982879,12715.341381691458,3.402381060890856,0,0.39114583333333336,0.2824074074074074,251001,0.12104600694444445,"[(805, 465, 143, 107), (1060, 491, 126, 73)]","[[694, 127, 298, 233], [1148, 148, 258, 274]]","[[935, 626, 104, 72]]","(960.0, 540.0)"
IMG_0395.MOV_602.jpg,3.845391998979949,49.24076620579984,0.07809366700161174,35787.039061019364,13900.943812247027,2.5744323223211807,0,0.39895833333333336,0.30462962962962964,235225,0.11343798225308642,"[(806, 469, 149, 120), (1078, 486, 118, 95)]","[[703, 127, 296, 233], [1156, 151, 253, 262]]","[[940, 643, 109, 74]]","(960.0, 540.0)"
IMG_0395.MOV_605.jpg,2.8870784594640497,47.481733649702726,0.06080398160613761,15406.864298130095,12462.874009450215,1.236220817641865,0,0.3927083333333333,0.33611111111111114,255025,0.12298659336419752,"[(821, 477, 143, 136), (1075, 511, 129, 94)]","[[713, 134, 299, 222], [1169, 153, 256, 294]]","[[941, 679, 107, 76]]","(960.0, 540.0)"
IMG_0395.MOV_608.jpg,3.7394842846153127,65.15306953349871,0.05739536619518198,39788.685541598075,18316.190238368457,2.1723232300923248,0,0.37864583333333335,0.35185185185185186,292681,0.14114631558641974,"[(834, 508, 123, 125), (1068, 554, 125, 89)]","[[730, 130, 295, 222], [1171, 177, 278, 289]]","[[922, 714, 115, 86]]","(960.0, 540.0)"
IMG_0395.MOV_612.jpg,2.012403076762055,32.2964297196377,0.06231038830705247,7441.0518307845905,8980.98224136871,0.8285342995679464,0,0.38177083333333334,0.3287037037037037,271441,0.1309032600308642,"[(808, 453, 147, 158), (1068, 514, 135, 102)]","[[729, 87, 267, 259], [1186, 125, 266, 337]]","[[918, 693, 118, 71]]","(960.0, 540.0)"
IMG_0395.MOV_615.jpg,2.5171453796524914,31.72418674346519,0.07934467792688157,15941.949533738227,9671.81003502692,1.6482901831201915,0,0.39114583333333336,0.31203703703703706,264196,0.12740933641975308,"[(829, 441, 136, 151), (1081, 489, 146, 113)]","[[718, 67, 302, 253], [1192, 93, 279, 333]]","[[936, 676, 109, 73]]","(960.0, 540.0)"
IMG_0395.MOV_618.jpg,2.2057067416009724,31.129394785521782,0.07085607532038632,9069.021422386802,8913.279200089482,1.0174730555165103,0,0.38645833333333335,0.2833333333333333,341056,0.16447530864197532,"[(847, 447, 147, 142), (1100, 490, 151, 114)]","[[726, 51, 293, 255], [1215, 89, 279, 300]]","[[963, 681, 115, 75]]","(960.0, 540.0)"
IMG_0395.MOV_621.jpg,1.8385669077245428,29.301110145462534,0.06274734638370884,3342.7473141759106,7714.412175402179,0.4333119929518987,0,0.4270833333333333,0.3435185185185185,286225,0.13803288966049382,"[(926, 500, 111, 114), (1152, 544, 151, 93)]","[[711, 67, 359, 259], [1258, 125, 306, 274]]","[[1024, 735, 113, 72]]","(960.0, 540.0)"
IMG_0395.MOV_624.jpg,1.8113338527754281,29.507552724936215,0.061385431372785716,2061.2765492610406,7705.851258137183,0.26749498273592875,0,0.4473958333333333,0.35462962962962963,345744,0.1667361111111111,"[(961, 541, 139, 117), (1227, 574, 142, 84)]","[[743, 43, 319, 343], [1296, 122, 315, 302]]","[[1107, 772, 125, 108]]","(960.0, 540.0)"
IMG_0395.MOV_627.jpg,1.9154223431606379,16.957302436966756,0.11295560424664218,4917.843297646904,2518.2762581361367,1.9528609229262122,0,0.465625,0.3314814814814815,355216,0.17130401234567902,"[(1004, 511, 136, 120), (1269, 545, 148, 88)]","[[759, 17, 352, 286], [1354, 93, 329, 288]]","[[1150, 739, 168, 135]]","(960.0, 540.0)"
IMG_0395.MOV_630.jpg,1.7585486642531414,16.89557255465891,0.10408340164644059,1988.3680686406333,2406.859481677094,0.8261255315391919,0,0.49270833333333336,0.3037037037037037,357604,0.17245563271604938,"[(1013, 488, 171, 116), (1317, 513, 153, 114)]","[[786, -3, 332, 290], [1414, 51, 347, 294]]","[[1187, 748, 125, 65]]","(960.0, 540.0)"
IMG_0395.MOV_633.jpg,1.928998631413108,26.80004667631969,0.07197743551385513,4813.44010101675,7562.856512927567,0.6364579432108619,0,0.5067708333333333,0.2657407407407407,384400,0.1853780864197531,"[(1067, 459, 156, 127), (1371, 501, 159, 89)]","[[840, -4, 309, 266], [1469, 13, 349, 335]]","[[1220, 726, 130, 74]]","(960.0, 540.0)"
IMG_0395.MOV_636.jpg,10.687154977894817,47.381121057599614,0.225557241773634,31513.77935906979,14450.909347567624,2.180747148924174,0,0.50625,0.2212962962962963,438244,0.21134452160493827,"[(1093, 419, 159, 122), (1407, 447, 150, 113)]","[[878, 12, 275, 198], [1501, 2, 346, 284]]","[[1254, 695, 123, 67]]","(960.0, 540.0)"
IMG_0395.MOV_640.jpg,2.2433460984148827,53.59453474269643,0.04185773995772197,10503.268494752221,16341.04319220879,0.6427538542802489,0,0.5177083333333333,0.26944444444444443,312481,0.15069492669753087,"[(1081, 472, 161, 128)]","[[890, 15, 267, 200], [1525, 6, 309, 336]]","[[1199, 754, 134, 183]]","(960.0, 540.0)"
IMG_0395.MOV_646.jpg,7.057150597153224,39.222982725099094,0.17992386368508628,14849.823809093772,10608.896433502106,1.3997519819497088,0,0.4583333333333333,0.26666666666666666,494209,0.23833381558641975,"[(1019, 506, 149, 124), (1317, 551, 163, 107)]","[[813, -6, 314, 246], [1475, 16, 372, 354]]","[[1151, 781, 150, 70]]","(960.0, 540.0)"
